Decks,p1,p2,p1_tricks,p1_cards,p2_tricks,p2_cards
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(True, False, True)","(False, False, True)",2,10,7,41
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(True, False, True)","(False, True, False)",2,23,2,29
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(True, False, True)","(False, True, True)",3,15,6,32
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(True, False, True)","(True, False, False)",3,16,5,33
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(True, False, True)","(True, True, False)",2,9,6,39
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(True, False, True)","(True, True, True)",3,24,4,19
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(True, True, False)","(False, False, False)",7,41,2,7
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(True, True, False)","(False, False, True)",6,28,5,23
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(True, True, False)","(False, True, False)",7,43,2,9
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(True, True, False)","(False, True, True)",2,8,7,39
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(True, True, False)","(True, False, False)",7,37,2,11
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(True, True, False)","(True, False, True)",6,39,2,9
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(True, True, False)","(True, True, True)",4,20,4,28
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(True, True, True)","(False, False, False)",4,20,4,30
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(True, True, True)","(False, False, True)",2,7,7,44
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(True, True, True)","(False, True, False)",4,19,4,33
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(True, True, True)","(False, True, True)",1,3,7,44
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(True, True, True)","(True, False, False)",4,15,5,34
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(True, True, True)","(True, False, True)",4,19,3,24
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(True, True, True)","(True, True, False)",4,28,4,20
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(False, False, False)","(False, False, True)",4,25,4,25
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(False, False, False)","(False, True, False)",4,24,2,13
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(False, False, False)","(False, True, True)",4,19,7,32
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(False, False, False)","(True, False, False)",1,3,6,46
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(False, False, False)","(True, False, True)",4,27,3,14
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(False, False, False)","(True, True, False)",3,14,8,38
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(False, False, False)","(True, True, True)",4,28,4,18
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(False, False, True)","(False, False, False)",4,25,4,25
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(False, False, True)","(False, True, False)",7,50,0,0
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(False, False, True)","(False, True, True)",7,37,3,13
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(False, False, True)","(True, False, False)",4,15,5,34
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(False, False, True)","(True, False, True)",7,39,3,11
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(False, False, True)","(True, True, False)",5,25,6,27
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(False, False, True)","(True, True, True)",7,39,3,11
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(False, True, False)","(False, False, False)",2,13,4,24
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(False, True, False)","(False, False, True)",0,0,7,50
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(False, True, False)","(False, True, True)",2,9,8,42
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(False, True, False)","(True, False, False)",1,4,5,45
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(False, True, False)","(True, False, True)",2,17,3,24
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(False, True, False)","(True, True, False)",2,7,8,45
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(False, True, False)","(True, True, True)",2,8,4,38
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(False, True, True)","(False, False, False)",7,32,4,19
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(False, True, True)","(False, False, True)",3,13,7,37
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(False, True, True)","(False, True, False)",8,42,2,9
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(False, True, True)","(True, False, False)",7,31,4,18
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(False, True, True)","(True, False, True)",6,44,2,7
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(False, True, True)","(True, True, False)",6,36,4,15
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(False, True, True)","(True, True, True)",8,48,1,3
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(True, False, False)","(False, False, False)",6,46,1,3
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(True, False, False)","(False, False, True)",5,34,4,15
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(True, False, False)","(False, True, False)",5,45,1,4
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(True, False, False)","(False, True, True)",4,18,7,31
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(True, False, False)","(True, False, True)",6,33,3,16
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(True, False, False)","(True, True, False)",2,9,8,43
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(True, False, False)","(True, True, True)",5,28,4,21
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(True, False, True)","(False, False, False)",3,14,4,27
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(True, False, True)","(False, False, True)",3,11,7,39
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(True, False, True)","(False, True, False)",3,24,2,17
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(True, False, True)","(False, True, True)",2,7,6,44
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(True, False, True)","(True, False, False)",3,16,6,33
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(True, False, True)","(True, True, False)",0,0,8,52
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(True, False, True)","(True, True, True)",3,17,4,30
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(True, True, False)","(False, False, False)",8,38,3,14
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(True, True, False)","(False, False, True)",6,27,5,25
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(True, True, False)","(False, True, False)",8,45,2,7
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(True, True, False)","(False, True, True)",4,15,6,36
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(True, True, False)","(True, False, False)",8,43,2,9
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(True, True, False)","(True, False, True)",8,52,0,0
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(True, True, False)","(True, True, True)",5,34,4,18
"[False, False, True, False, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]","(True, True, True)","(False, False, False)",4,18,4,28
